testname,git_hash,git_committer,git_committed_date,git_repo_name,version,Task Count,Thread Count,x_cells,y_cells,xmin,ymin,xmax,ymax,initial_timestep,timestep_rise,max_timestep,end_step,Timestep,Ideal Gas,Viscosity,PdV,Revert,Acceleration,Fluxes,Cell Advection,Momentum Advection,Reset,Summary,Visit,Tile Halo Exchange,Self Halo Exchange,MPI Halo Exchange,Total,The Rest
random_test,0fdb917bf10d20363dd8b88d762851908643925b,caxwl,2021-08-09,UK-MAC/CloverLeaf_ref,1.300,4,4,960,960,0.0,0.0,10.0,10.0,0.04,1.5,0.04,87,0.0546,0.0374,0.0357,0.1419,0.0222,0.0601,0.0470,0.1369,0.3139,0.0339,0.0022,0.0000,0.0001,0.2134,0.5226,1.6218,0.0003
random_test,1398cd9cfa7570db9c8eb7a17a2f3e698c90aeb4,GitHub,2021-08-03,UK-MAC/CloverLeaf_ref,1.300,4,4,960,960,0.0,0.0,10.0,10.0,0.04,1.5,0.04,87,0.0497,0.0354,0.0365,0.1285,0.0239,0.0639,0.0460,0.1288,0.3257,0.0311,0.0016,0.0000,0.0002,0.2176,0.4954,1.5844,0.0003
random_test,158e23d08f73d36f71e144851451955b3ae02dff,mohan002,2021-08-03,UK-MAC/CloverLeaf_ref,1.300,4,4,960,960,0.0,0.0,10.0,10.0,0.04,1.5,0.04,87,0.0567,0.0353,0.0365,0.1425,0.0223,0.0589,0.0448,0.1369,0.3030,0.0323,0.0021,0.0000,0.0002,0.2011,0.5384,1.6110,0.0003
random_test,2efdde26ab1eef67dfce5a29163e8d513b6dffc4,jdshanks,2020-08-20,UK-MAC/CloverLeaf_ref,1.300,4,4,960,960,0.0,0.0,10.0,10.0,0.04,1.5,0.04,87,0.0625,0.0422,0.0347,0.1608,0.0161,0.0651,0.0448,0.1439,0.2851,0.0389,0.0069,0.0000,0.0003,0.1667,0.5370,1.6048,0.0003
random_test,89cc919b28f687a25d30b44ddf547201da930c14,jdshanks,2020-07-14,UK-MAC/CloverLeaf_ref,1.300,4,4,960,960,0.0,0.0,10.0,10.0,0.04,1.5,0.04,87,0.0503,0.0357,0.0343,0.1332,0.0231,0.0582,0.0443,0.1242,0.3041,0.0302,0.0019,0.0000,0.0001,0.2165,0.5463,1.6025,0.0003
random_test,07fcf4d773ba7626e6ea36c7002f7b2cd7c76b2a,jdshanks,2020-07-14,UK-MAC/CloverLeaf_ref,1.300,4,4,960,960,0.0,0.0,10.0,10.0,0.04,1.5,0.04,87,0.0592,0.0420,0.0339,0.1427,0.0277,0.0637,0.0453,0.1417,0.2957,0.0383,0.0049,0.0000,0.0002,0.1820,0.5184,1.5957,0.0003
random_test,e37e1d7aab99070a65094e784721b4d05fb86444,jdshanks,2020-07-14,UK-MAC/CloverLeaf_ref,1.300,4,4,960,960,0.0,0.0,10.0,10.0,0.04,1.5,0.04,87,0.0630,0.0371,0.0375,0.1360,0.0211,0.0604,0.0441,0.1337,0.3068,0.0330,0.0020,0.0000,0.0001,0.1939,0.5274,1.5960,0.0003
random_test,439c8d846ede012c89f7be451763a32dbaa5eb2c,GitHub,2020-07-13,UK-MAC/CloverLeaf_ref,1.300,4,4,3840,3840,0.0,0.0,10.0,10.0,0.04,1.5,0.04,87,0.7595,0.5283,0.6273,2.1090,0.3632,0.9054,0.6695,2.3710,4.9192,0.5662,0.0367,0.0000,0.0003,0.8092,0.9885,15.6531,0.0005
random_test,3f889495db94c6fba5a5ec1f9937f49e8b66f94d,Olly Perks,2020-07-13,UK-MAC/CloverLeaf_ref,1.300,4,4,3840,3840,0.0,0.0,10.0,10.0,0.04,1.5,0.04,87,0.8014,0.5378,0.6328,2.0701,0.3678,0.9438,0.6536,2.3394,4.9349,0.5455,0.0372,0.0000,0.0003,0.7951,1.0069,15.6668,0.0009
random_test,b5e598dc0f10ca804dce4a748e3c2314545269cd,GitHub,2020-07-03,UK-MAC/CloverLeaf_ref,1.300,4,4,3840,3840,0.0,0.0,10.0,10.0,0.04,1.5,0.04,87,0.7889,0.5249,0.6021,2.1048,0.3488,0.9416,0.6636,2.3405,4.9103,0.5517,0.0298,0.0000,0.0003,0.8212,1.0441,15.6725,0.0004
random_test,821792e5b424d84b6043c5dfa22ae3cc4e67fa0f,jdshanks,2020-07-03,UK-MAC/CloverLeaf_ref,1.300,4,4,3840,3840,0.0,0.0,10.0,10.0,0.04,1.5,0.04,87,0.8475,0.5778,0.6166,2.1963,0.3285,0.8830,0.6693,2.3973,4.7511,0.5906,0.0654,0.0000,0.0003,0.2384,1.4976,15.6597,0.0015
random_test,34869cbce7ba601168e65ea1bbb718e3688d08fa,jdshanks,2020-07-01,UK-MAC/CloverLeaf_ref,1.300,4,4,3840,3840,0.0,0.0,10.0,10.0,0.04,1.5,0.04,87,0.7903,0.5164,0.6468,2.0930,0.3509,0.9221,0.6599,2.3471,4.9155,0.5468,0.0417,0.0000,0.0003,0.8198,1.0058,15.6562,0.0038
